[2021-09-07T22:19:51.754129500Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T22:20:03.164199500Z INFO  solana_core::replay_stage] voting: 6190 0
[2021-09-07T22:20:03.166977700Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:20:03.167010900Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=6189i root=6157i
[2021-09-07T22:20:03.167018000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=6190i overall_best_slot=6190i overall_best_hash="A55gidYtbwVDV6wmzBShdrAi37ovnABukAYWAXk3h3rB" elapsed=26i
[2021-09-07T22:20:03.167025100Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=6190i weight="0"
[2021-09-07T22:20:03.167031600Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=913i
[2021-09-07T22:20:03.167037000Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=6190i root=6158i
[2021-09-07T22:20:03.167042400Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=495i slot=6190i last_index=61i num_repaired=0i num_recovered=0i
[2021-09-07T22:20:03.167492200Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=6190i shredding_time=86769i receive_time=354428i num_data_shreds=62i slot_broadcast_time=492329i get_leader_schedule_time=321i serialize_shreds_time=743i gen_data_time=83568i gen_coding_time=3525i sign_coding_time=7728i coding_send_time=3525i
[2021-09-07T22:20:03.167538600Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=6190i end_to_end_elapsed=492350i transmit_elapsed=63i send_mmsg_elapsed=0i get_peers_elapsed=11i num_shreds=128i shred_select=0i
[2021-09-07T22:20:03.167548400Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=6190i end_to_end_elapsed=492727i insert_shreds_elapsed=23575i num_shreds=128i
[2021-09-07T22:20:03.170522900Z INFO  solana_core::replay_stage] new root 6158
[2021-09-07T22:20:03.170706500Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=6157i highest-confirmed-slot=6189i
[2021-09-07T22:20:03.170705500Z INFO  solana_core::replay_stage] vote bank: Some((6190, SameFork)) reset bank: 6190
[2021-09-07T22:20:03.170827600Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=23i num_dropped_blocks_on_fork=1i
[2021-09-07T22:20:03.170851400Z INFO  solana_poh::poh_recorder] reset poh from: 2o1gMNCUk8rf7ae5LyHPhWjw9yED8bkQJ9oJ3n7CLiHe,396225,6190 to: 2o1gMNCUk8rf7ae5LyHPhWjw9yED8bkQJ9oJ3n7CLiHe,6190
[2021-09-07T22:20:03.170870900Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 396224 (within slot 6190). My next leader slot is 6191
[2021-09-07T22:20:03.170920500Z INFO  solana_core::replay_stage] new fork:6191 parent:6190 (leader) root:6158
[2021-09-07T22:20:03.170938500Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=6191i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T22:20:03.170950600Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=6191i
[2021-09-07T22:20:03.171316200Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6191i block_height=6187i parent_slot_height=6190i
[2021-09-07T22:20:03.171858700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=5i
[2021-09-07T22:20:03.171878700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6191i from_genesis=1631052080i corrected=1631053202i ancestor_timestamp=1631053202i
[2021-09-07T22:20:03.183957900Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=6191i tick_lock_contention=1469i record_us=5i flush_cache_no_tick_us=0i flush_cache_tick_us=8103i prepare_send_us=0i send_us=0i ticks_from_record=0i total_sleep_us=3629i tick_overhead=13i record_lock_contention=0i
[2021-09-07T22:20:03.184231500Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=507i
[2021-09-07T22:20:03.184258500Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=6190i
[2021-09-07T22:20:03.186282300Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6190,
            root: 6158,
            frozen_hash: Some(A55gidYtbwVDV6wmzBShdrAi37ovnABukAYWAXk3h3rB),
            update: DuplicateConfirmed
[2021-09-07T22:20:03.186321900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(A55gidYtbwVDV6wmzBShdrAi37ovnABukAYWAXk3h3rB),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:03.186340700Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6190, A55gidYtbwVDV6wmzBShdrAi37ovnABukAYWAXk3h3rB) valid candidate
[2021-09-07T22:20:03.195947100Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6158): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:20:03.197712000Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-07T22:20:03.284438500Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=2i new_tx_count=1i dropped_batches_count=0i newly_buffered_packets_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=2805i process_packets_elapsed=2201i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=9i packet_duplicate_check_elapsed=3i packet_conversion_elapsed=34i transaction_processing_elapsed=4933i
[2021-09-07T22:20:03.297815900Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6157): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:20:03.298408700Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-07T22:20:03.331127800Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-07T22:20:03.350406000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=0i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-07T22:20:03.386141500Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=0i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-07T22:20:03.581575700Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 396288 reached, clearing working_bank 6191
[2021-09-07T22:20:03.581670100Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=6191i elapsed=409i
[2021-09-07T22:20:03.581930600Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=413i slot=6191i last_index=64i num_repaired=0i num_recovered=0i
[2021-09-07T22:20:03.582020900Z INFO  solana_core::replay_stage] bank frozen: 6191
[2021-09-07T22:20:03.582027200Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=6191i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=409779i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T22:20:03.582064800Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=10i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:20:03.582071600Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:20:03.582639400Z INFO  solana_runtime::bank] bank frozen: 6191 hash: 2edp4sWaJPLiKYZvphjmSAaig876juZaqpV8qvxQ7MKv accounts_delta: 81HTVLfo7bkriuJCq2BMDizDx4LC1JRG1r1x9mJpg4ur signature_count: 2 last_blockhash: QwqwdVXNWwyH2dRoY951bhF2nK3vuhyFxzDJJw6P39E capitalization: 503000502229764072
[2021-09-07T22:20:03.582664000Z INFO  solana_runtime::bank] accounts hash slot: 6191 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001039875760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:20:03.582707200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6191,
            root: 6158,
            frozen_hash: Some(2edp4sWaJPLiKYZvphjmSAaig876juZaqpV8qvxQ7MKv),
            update: Frozen
[2021-09-07T22:20:03.582725000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:03.582944400Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 6191 0 0 6190
[2021-09-07T22:20:03.583006700Z INFO  solana_core::replay_stage] validator fork confirmed 6190 911ms
[2021-09-07T22:20:03.583019100Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6190,
            root: 6158,
            frozen_hash: Some(A55gidYtbwVDV6wmzBShdrAi37ovnABukAYWAXk3h3rB),
            update: DuplicateConfirmed
[2021-09-07T22:20:03.583029200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(A55gidYtbwVDV6wmzBShdrAi37ovnABukAYWAXk3h3rB),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:03.583038900Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6190, A55gidYtbwVDV6wmzBShdrAi37ovnABukAYWAXk3h3rB) valid candidate
[2021-09-07T22:20:03.583069000Z INFO  solana_core::replay_stage] voting: 6191 0
[2021-09-07T22:20:03.584696800Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:20:03.584718000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=6190i root=6158i
[2021-09-07T22:20:03.584724300Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=6191i overall_best_slot=6191i overall_best_hash="2edp4sWaJPLiKYZvphjmSAaig876juZaqpV8qvxQ7MKv" elapsed=26i
[2021-09-07T22:20:03.584730600Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=6191i weight="0"
[2021-09-07T22:20:03.584736200Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=911i
[2021-09-07T22:20:03.584741000Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=6191i root=6159i
[2021-09-07T22:20:03.584746100Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=6191i shredding_time=12894i receive_time=385102i num_data_shreds=65i slot_broadcast_time=410364i get_leader_schedule_time=264i serialize_shreds_time=368i gen_data_time=11569i gen_coding_time=2379i sign_coding_time=3377i coding_send_time=2379i
[2021-09-07T22:20:03.584754600Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=6191i end_to_end_elapsed=410369i transmit_elapsed=86i send_mmsg_elapsed=0i get_peers_elapsed=22i num_shreds=192i shred_select=0i
[2021-09-07T22:20:03.584761900Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=6191i end_to_end_elapsed=410895i insert_shreds_elapsed=26060i num_shreds=192i
[2021-09-07T22:20:03.588502300Z INFO  solana_core::replay_stage] new root 6159
[2021-09-07T22:20:03.588714800Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=6158i highest-confirmed-slot=6190i
[2021-09-07T22:20:03.588945000Z INFO  solana_core::replay_stage] vote bank: Some((6191, SameFork)) reset bank: 6191
[2021-09-07T22:20:03.589002100Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=24i num_dropped_blocks_on_fork=1i
[2021-09-07T22:20:03.589342600Z INFO  solana_poh::poh_recorder] reset poh from: QwqwdVXNWwyH2dRoY951bhF2nK3vuhyFxzDJJw6P39E,396289,6191 to: QwqwdVXNWwyH2dRoY951bhF2nK3vuhyFxzDJJw6P39E,6191
[2021-09-07T22:20:03.589390900Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 396288 (within slot 6191). My next leader slot is 6192
[2021-09-07T22:20:03.589488700Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=6192i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T22:20:03.589505300Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=6192i
[2021-09-07T22:20:03.589491600Z INFO  solana_core::replay_stage] new fork:6192 parent:6191 (leader) root:6159
[2021-09-07T22:20:03.589642900Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6192i block_height=6188i parent_slot_height=6191i
[2021-09-07T22:20:03.590056400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-07T22:20:03.590072400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6192i from_genesis=1631052080i corrected=1631053203i ancestor_timestamp=1631053202i
[2021-09-07T22:20:03.601503600Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=417i
[2021-09-07T22:20:03.601527300Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=6191i
[2021-09-07T22:20:03.601841500Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6191,
            root: 6159,
            frozen_hash: Some(2edp4sWaJPLiKYZvphjmSAaig876juZaqpV8qvxQ7MKv),
            update: DuplicateConfirmed
[2021-09-07T22:20:03.601866200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(2edp4sWaJPLiKYZvphjmSAaig876juZaqpV8qvxQ7MKv),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:03.601876100Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6191, 2edp4sWaJPLiKYZvphjmSAaig876juZaqpV8qvxQ7MKv) valid candidate
[2021-09-07T22:20:03.819391300Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=232i update_commitment_cache_us=50i
[2021-09-07T22:20:03.819420800Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1001000i collect_frozen_banks_elapsed=1638i compute_bank_stats_elapsed=6637i select_vote_and_reset_forks_elapsed=340i start_leader_elapsed=1693i reset_bank_elapsed=641i voting_elapsed=12366i select_forks_elapsed=333i compute_slot_stats_elapsed=126i generate_new_bank_forks_elapsed=29711i replay_active_banks_elapsed=25491i process_gossip_duplicate_confirmed_slots_elapsed=330i process_unfrozen_gossip_verified_vote_hashes_elapsed=69i wait_receive_elapsed=915951i heaviest_fork_failures_elapsed=2i bank_count=2i process_duplicate_slots_elapsed=3i
[2021-09-07T22:20:03.899108700Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6159): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:20:03.899430500Z INFO  solana_metrics::metrics] datapoint: shrink_stats num_slots_shrunk=3i storage_read_elapsed=0i index_read_elapsed=24i find_alive_elapsed=0i create_and_insert_store_elapsed=540i store_accounts_elapsed=1615i update_index_elapsed=27i handle_reclaims_elapsed=21i write_storage_elapsed=2i rewrite_elapsed=2220i drop_storage_entries_elapsed=0i recycle_stores_write_time=0i accounts_removed=0i bytes_removed=12091392i bytes_written=491520i skipped_shrink=0i
[2021-09-07T22:20:03.899500900Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-07T22:20:03.998408200Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 396352 reached, clearing working_bank 6192
[2021-09-07T22:20:03.998405000Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=360i store_accounts=5025i update_index=65i handle_reclaims=24i append_accounts=4183i find_storage=351i num_accounts=45i total_data=484116i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=51i
[2021-09-07T22:20:03.998510200Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=0i current_recycle_store_count=57i current_recycle_store_bytes=214892544i create_store_count=3i store_get_slot_store=2i store_find_existing=23i dropped_stores=0i
[2021-09-07T22:20:03.998538100Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=6192i elapsed=408i
[2021-09-07T22:20:03.998970400Z INFO  solana_core::replay_stage] bank frozen: 6192
[2021-09-07T22:20:03.999881700Z INFO  solana_runtime::bank] bank frozen: 6192 hash: 6hLcrrKa2ksRRwJcbdai6gkqHi7tCmTSHWLERjECnSFC accounts_delta: AjLqMPkPQVAkmGa8X4bMMr8xD4EFdarLjM5ARPEEe8qM signature_count: 2 last_blockhash: 5JYo1htctgzozq5WdLzZtgwFC9v6ZQ1fJ5SUhVESR8wk capitalization: 503000502229759072
