[2021-09-07T21:48:06.277694700Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T21:48:06.816457700Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2923 0 0 2922
[2021-09-07T21:48:06.816501400Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2924 0 0 2923
[2021-09-07T21:48:06.816507300Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2923i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=5i
[2021-09-07T21:48:06.816519400Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2923i weight="0"
[2021-09-07T21:48:06.816522300Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2923i root=2891i
[2021-09-07T21:48:06.816524700Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2924i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=4i
[2021-09-07T21:48:06.816527300Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2924i weight="0"
[2021-09-07T21:48:06.816529700Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2924i root=2892i
[2021-09-07T21:48:06.816529300Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2925 0 0 2924
[2021-09-07T21:48:06.816532000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2925i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=3i
[2021-09-07T21:48:06.816542000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2925i weight="0"
[2021-09-07T21:48:06.816575300Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2925i root=2893i
[2021-09-07T21:48:06.816610100Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2926 0 0 2925
[2021-09-07T21:48:06.816615300Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2926i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=5i
[2021-09-07T21:48:06.816644600Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2926i weight="0"
[2021-09-07T21:48:06.816650500Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2926i root=2894i
[2021-09-07T21:48:06.816690400Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2927 0 0 2926
[2021-09-07T21:48:06.816740400Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2927i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=4i
[2021-09-07T21:48:06.816761500Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2927i weight="0"
[2021-09-07T21:48:06.816769500Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2927i root=2895i
[2021-09-07T21:48:06.816774500Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2928i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=5i
[2021-09-07T21:48:06.816778800Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2928i weight="0"
[2021-09-07T21:48:06.817083200Z INFO  solana_gossip::gossip_service] Entrypoint: Some(127.0.0.1:1024)
[2021-09-07T21:48:06.817097700Z INFO  solana_gossip::gossip_service] Node Id: Gn2p5vZsdhJoZcBdCemvzJkKcB8pyJpDnNuJ93yoZcMQ
[2021-09-07T21:48:06.816748000Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2928 0 0 2927
[2021-09-07T21:48:06.817622000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2928i root=2896i
[2021-09-07T21:48:06.817695300Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2929 0 0 2928
[2021-09-07T21:48:06.817742000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2929i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=39i
[2021-09-07T21:48:06.817775400Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2929i weight="0"
[2021-09-07T21:48:06.817746700Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2930 0 0 2929
[2021-09-07T21:48:06.817784400Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2929i root=2897i
[2021-09-07T21:48:06.817806500Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2930i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=6i
[2021-09-07T21:48:06.817811500Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2930i weight="0"
[2021-09-07T21:48:06.817834400Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2930i root=2898i
[2021-09-07T21:48:06.817862800Z INFO  solana_runtime::accounts_db] shrink_stale_slot (2921): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T21:48:06.817876600Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2931i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=9i
[2021-09-07T21:48:06.817885400Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2931i weight="0"
[2021-09-07T21:48:06.817876800Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2931 0 0 2930
[2021-09-07T21:48:06.817927600Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2931i root=2899i
[2021-09-07T21:48:06.817977800Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2932 0 0 2931
[2021-09-07T21:48:06.817987800Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2932i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=12i
[2021-09-07T21:48:06.817998000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2932i weight="0"
[2021-09-07T21:48:06.818004500Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2932i root=2900i
[2021-09-07T21:48:06.818035000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2933i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=9i
[2021-09-07T21:48:06.818036000Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2933 0 0 2932
[2021-09-07T21:48:06.818041000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2933i weight="0"
[2021-09-07T21:48:06.818063000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2933i root=2901i
[2021-09-07T21:48:06.818109400Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2934 0 0 2933
[2021-09-07T21:48:06.818117600Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2934i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=9i
[2021-09-07T21:48:06.818127600Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2934i weight="0"
[2021-09-07T21:48:06.818171000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2934i root=2902i
[2021-09-07T21:48:06.818181500Z INFO  solana_runtime::accounts_db] shrink_stale_slot (2920): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T21:48:06.818215600Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2935 0 0 2934
[2021-09-07T21:48:06.818223000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2935i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=8i
[2021-09-07T21:48:06.818245400Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2935i weight="0"
[2021-09-07T21:48:06.818262600Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2935i root=2903i
[2021-09-07T21:48:06.818309300Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2936 0 0 2935
[2021-09-07T21:48:06.818317200Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2936i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=10i
[2021-09-07T21:48:06.818327100Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2936i weight="0"
[2021-09-07T21:48:06.818367800Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2936i root=2904i
[2021-09-07T21:48:06.818387400Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2937i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=8i
[2021-09-07T21:48:06.818395800Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2937i weight="0"
[2021-09-07T21:48:06.818387400Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2937 0 0 2936
[2021-09-07T21:48:06.818461400Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2937i root=2905i
[2021-09-07T21:48:06.818502500Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2938 0 0 2937
[2021-09-07T21:48:06.818510000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2938i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=8i
[2021-09-07T21:48:06.818520100Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2938i weight="0"
[2021-09-07T21:48:06.818532600Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2938i root=2906i
[2021-09-07T21:48:06.819027900Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2939i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=7i
[2021-09-07T21:48:06.819061000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2939i weight="0"
[2021-09-07T21:48:06.819058800Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2939 0 0 2938
[2021-09-07T21:48:06.819122200Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2939i root=2907i
[2021-09-07T21:48:06.819185100Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2940 0 0 2939
[2021-09-07T21:48:06.819192500Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2940i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=16i
[2021-09-07T21:48:06.819208700Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2940i weight="0"
[2021-09-07T21:48:06.819212800Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2940i root=2908i
[2021-09-07T21:48:06.819267000Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2941 0 0 2940
[2021-09-07T21:48:06.819270700Z INFO  solana_runtime::accounts_db] shrink_stale_slot (2919): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T21:48:06.819330600Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2942 0 0 2941
[2021-09-07T21:48:06.819384800Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2943 0 0 2942
[2021-09-07T21:48:06.819443200Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2944 0 0 2943
[2021-09-07T21:48:06.819498400Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2945 0 0 2944
[2021-09-07T21:48:06.819545100Z INFO  solana_runtime::accounts_db] shrink_stale_slot (2918): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T21:48:06.819555100Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2946 0 0 2945
[2021-09-07T21:48:06.819612600Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2947 0 0 2946
[2021-09-07T21:48:06.819735900Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2948 0 0 2947
[2021-09-07T21:48:06.819805500Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2949 0 0 2948
[2021-09-07T21:48:06.819823300Z INFO  solana_runtime::accounts_db] total_stores: 59, newest_slot: 2953, oldest_slot: 0, max_slot: 2908 (num=1), min_slot: 2908 (num=1)
[2021-09-07T21:48:06.819869800Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2950 0 0 2949
[2021-09-07T21:48:06.819952200Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2941i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=9i
[2021-09-07T21:48:06.819964100Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2941i weight="0"
[2021-09-07T21:48:06.819968200Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2941i root=2909i
[2021-09-07T21:48:06.819972100Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2942i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=9i
[2021-09-07T21:48:06.819976000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2942i weight="0"
[2021-09-07T21:48:06.819979200Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2942i root=2910i
[2021-09-07T21:48:06.819982500Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2943i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=9i
[2021-09-07T21:48:06.819986200Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2943i weight="0"
[2021-09-07T21:48:06.819990800Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2943i root=2911i
[2021-09-07T21:48:06.819995200Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2944i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=10i
[2021-09-07T21:48:06.820000000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2944i weight="0"
[2021-09-07T21:48:06.820004500Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2944i root=2913i
[2021-09-07T21:48:06.820008400Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2945i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=10i
[2021-09-07T21:48:06.820016500Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2945i weight="0"
[2021-09-07T21:48:06.820020100Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2945i root=2914i
[2021-09-07T21:48:06.820023600Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2946i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=10i
[2021-09-07T21:48:06.820027500Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2946i weight="0"
[2021-09-07T21:48:06.820033100Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2946i root=2915i
[2021-09-07T21:48:06.820037500Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2947i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=11i
[2021-09-07T21:48:06.820042100Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2947i weight="0"
[2021-09-07T21:48:06.820046200Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2947i root=2916i
[2021-09-07T21:48:06.820051200Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2948i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=13i
[2021-09-07T21:48:06.820055200Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2948i weight="0"
[2021-09-07T21:48:06.820058600Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2948i root=2917i
[2021-09-07T21:48:06.820062700Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=28i
[2021-09-07T21:48:06.820066500Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2949i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=12i
[2021-09-07T21:48:06.820067400Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2951 0 0 2950
[2021-09-07T21:48:06.820147600Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2952 0 0 2951
[2021-09-07T21:48:06.820070300Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2949i weight="0"
[2021-09-07T21:48:06.820167700Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2949i root=2918i
[2021-09-07T21:48:06.820172500Z INFO  solana_metrics::metrics] datapoint: accounts_db-stores total_count=59i recycle_count=5i
[2021-09-07T21:48:06.820175800Z INFO  solana_metrics::metrics] datapoint: accounts_db-perf-stats delta_hash_num=52i delta_hash_scan_us=6516i delta_hash_accumulate_us=797i
[2021-09-07T21:48:06.820181500Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2950i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=12i
[2021-09-07T21:48:06.820187000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2950i weight="0"
[2021-09-07T21:48:06.820181800Z INFO  solana_core::replay_stage] validator fork confirmed 2921 5ms
[2021-09-07T21:48:06.820191000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2950i root=2919i
[2021-09-07T21:48:06.820198700Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2951i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=116i
[2021-09-07T21:48:06.820202600Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2951i weight="0"
[2021-09-07T21:48:06.820206000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2951i root=2920i
[2021-09-07T21:48:06.820209200Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2952i overall_best_slot=2952i overall_best_hash="GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi" elapsed=14i
[2021-09-07T21:48:06.820204200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2921,
            root: 2921,
            frozen_hash: Some(5SmzrfVoc7BsJAafn82odWaVMtX6YqFM6pxfn3xTnBNa),
            update: DuplicateConfirmed
[2021-09-07T21:48:06.820213400Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2952i weight="0"
